1,1.7753439,0.001927756,1.1980621,1.737045,0.42484763,2.6997075,0.23904634,0.22290993,0.11693835,0.10560727,4.0198445,6.06,64.189995,0.000843882,0.51537883,-1.495953,0.00109284,-0.6589454,86.84303,0.52019024,-0.6305163,1.0600227,5.578868,4.518845,43.56943,87.28439,-18.886265,-5.3467855,0.005722781,1.8353448,0.8300698,0.7826535,0.3956024,0.5668484,-0.24771205,12.367556,1.0173388,0.49929097,1.058943,0.2953579,0.012347302,16.622963,-3.9819095,2.3584445,0.9971871,-0.40054768,0.5901547,-4.2810855,4.305102,0.006402249,0.3585983,0.05939447,0.26293057,-1.7118673,0.000344036,2.5575368,0.003272251,1.4798735,1.4902514,0.001613573,0.98077184,0.47534946,12301.107,0.46340045,0.56467223,12.832087,-20,0.41081727,7.8538475,88.38349
1,1.8416513,0.007229072,0.7470361,2.4528203,0.24217184,3.043187,0.38867825,0.35275984,0.21064496,0.17565036,3.1438363,8.47,5.35,0.000308499,0.51357603,-1.6902469,0.06402632,-0.07036531,65.12221,0.589402,-1.0103397,7.011403,11.106932,4.0955286,40.53657,66.82047,-21.372036,-7.1373334,0.001583952,2.368,1.2989717,0.8960358,0.60727584,0.97809756,-0.37414896,10.833959,1.6949941,0.260216,1.129823,0.33304447,0.04174159,11.173444,-5.4917393,1.6773684,0.9912078,-0.4462507,0.7891408,-4.4371457,3.7897718,0.008373391,0.32718688,0.15966545,0.29873002,-0.85109925,-0.000175805,3.3016825,0.008723199,1.5144641,1.5591991,0.002299182,0.977571,0.53816587,1380.624,6.2283516,0.48671025,13.136446,-20,0.4318804,3.5273216,102.05104
1,0.92084044,0.000789532,1.2981576,1.7283866,0.03459973,1.6702007,0.1977228,0.15956569,0.08164108,0.09099662,17.956007,0.29999998,7.74,0.010515604,0.53579915,-1.9578397,0.000334829,-0.6979812,40.17353,0.53807235,-0.5272749,1.3754427,6.1907835,4.815341,35.8746,54.922432,-26.491913,-8.457329,0.003825815,2.6909091,0.43434072,0.00339213,0.11655472,0.38217023,-0.3043645,0,-0.48728192,6.6261096,-0.31524822,0.23704782,0.001995939,10.755905,-4.387701,0.8174286,0.9928765,-0.86794376,0.6750339,-4.454249,3.5303295,0.16285715,0.3372797,-0.009297913,0.66074234,-2.1472788,-0.010321677,5.557967,0.002771851,1.5109593,1.5902426,0.00937778,0.93433905,0.25175664,1039.4376,-1.0107291,0.4295322,7.811341,20,0,3.276908,66.689255
1,2.0258243,0.003627588,1.5942515,2.3131835,0.080942735,2.8980212,0.39451838,0.38347232,0.22447824,0.21302485,2.9931664,6.46,10.99,0.00543884,0.512692,-1.7948996,0.01720784,-0.6090524,84.60666,0.5134661,-1.1077287,-1.345786,3.702457,5.048243,52.959686,117.69824,-33.563057,-7.571356,0.005487651,4.2304544,1.0960803,0.002879386,0.53899187,0.76201683,-0.39398897,6.133411,2.097466,1.2237976,2.1087122,0.3623056,0.025017137,17.00264,-5.5334463,3.6458333,0.99509436,-0.36500373,0.7860723,-4.731345,3.7618837,0.00508044,0.32103866,-0.45496854,0.5848667,-1.7955482,-0.000700779,5.002664,0.006743265,1.5229177,1.6029739,0.010407604,0.9522533,0.3586222,4695.6094,-1.6753325,0.43565574,22.99276,-20,0.3629785,5.795838,89.789444
1,1.5319842,0.019005112,0.611482,2.5904794,0.28902954,2.0516825,0.48506725,0.6092906,0.37777126,0.26456332,2.7119503,6.24,8.04,0.002109705,0.5072107,-1.4985844,1.4185599,-0.066747844,55.7854,0.5913358,-0.6728391,2.479495,7.882313,5.4028177,49.234367,70.59708,-29.663347,-6.152071,0.003458834,3.8942854,0.8474673,0.020745428,0.71585906,1.2556272,-0.55286646,4.088596,1.4834358,-0.03665489,1.2564607,0.36900574,0.11841195,10.540112,-4.1196413,0.9751724,0.99472576,0.005438225,0.70886075,-4.3611736,3.6402855,0.012745813,0.30682442,0.057049666,0.011084858,-1.3028299,-0.005966538,4.1265736,0.008580399,1.5986562,1.7162231,0.006832764,0.9884734,0.4907069,1981.8601,-0.488455,0.48553312,7.1764326,-20,0.46396202,2.6444373,77.282265
1,1.9871572,0.006657542,0.35836774,1.9148355,0.021190131,2.429086,0.46516258,0.46593165,0.24020636,0.2147646,6.174209,5.25,8.349999,0.01161103,0.5139373,-1.7551306,0.024120752,-0.6488037,73.963776,0.5551752,-0.46131715,6.2462463,18.66517,12.418924,63.32969,81.055595,-24.18299,-7.57501,0.00433893,2.7233334,1.2532529,0.002902758,0.80582917,1.4804552,-0.5577804,5.938198,1.4067936,3.7606108,1.2561758,0.32595444,0.024754474,9.684038,-5.332,1.1960714,0.9892598,-0.06591938,0.6145138,-4.1440783,3.8055763,0.027059773,0.31540647,0.14278087,0.54007405,-1.9165344,-0.001980454,4.08365,0.006825868,1.5833538,1.818556,0.015131464,0.9570736,0.364293,1018.07764,6.465501,0.43524826,22.54079,-20,0.36285892,2.7114685,97.31331
1,1.2832447,0.001898763,0.4291806,1.7996348,0.12435452,1.9434799,0.2393198,0.23919928,0.10303974,0.10674,5.295741,8.86,11.86,0.000105385,0.5232926,-1.748518,0.000781075,-0.56932825,60.46135,0.5324531,-1.2958467,0.64127386,4.8782196,4.2369456,43.359306,66.052,-12.551729,-2.4261978,0.005209172,3.8811111,0.5651133,0.18526715,0.30669573,1.1287799,-0.30445808,3.6843963,1.3878133,-0.17637037,1.268349,0.35147414,0.008521576,9.32506,-4.1751976,1.8090384,0.99346614,-0.17462839,0.78828114,-4.073249,3.3762407,0.000848176,0.32644463,0.07155445,0.8918795,-2.0072787,-0.000853536,4.1774178,0.004611503,1.521067,1.5062894,0.002973161,0.95794773,0.4482038,984.68835,-0.97827816,0.49345034,6.1529346,20,0.5548356,3.0707703,86.87642
1,1.0614986,0.006497128,1.1696352,1.2591124,0.061728396,2.9769256,0.38247883,0.3680396,0.2111553,0.20609319,4.5959206,9.179999,12.67,0.005985784,0.5202993,-1.7917457,0.016594727,-0.2942468,72.15,0.53805006,-0.67962724,-2.7497344,2.502465,5.252199,44.32861,63.228073,-24.18967,-7.5752106,0.005236957,2.4404545,1.0580668,0.104938276,0.5846306,1.2433219,-0.52457917,17.189985,1.5731227,0.24863863,1.6334331,0.33127266,0.02674681,13.968756,-5.542091,1.4934285,0.9986906,-0.14857578,0.8050879,-4.556353,3.3011615,0.007452575,0.34788287,-0.0680781,0.7929756,-1.7845975,-0.001948287,3.133844,0.005615276,1.5775435,1.704137,0.009420564,0.967829,0.3392077,1804.263,-3.6213057,0.43993065,10.147008,19.999998,0.43960407,4.2018566,88.76121
1,1.4477866,0.004504356,1.6922853,2.0801647,0.063239075,2.208099,0.20853949,0.2276864,0.11007321,0.09936571,4.4854445,14.73,59.87,0.002159383,0.502571,-1.673229,0.007193275,-0.4454667,58.464645,0.53337914,-1.3530844,2.3986747,6.3719115,3.9732368,38.151073,72.43407,-21.107616,-4.839368,0.004809441,19.4925,0.5031485,0.05789203,0.30337396,0.5616877,-0.30121005,3.2749999,0.37478608,0.39823046,0.49411547,0.3175771,0.022360802,8.774641,-3.47714,7.9874997,0.9966067,-0.36213067,0.74899745,-3.9045362,3.6169293,0.005772006,0.32826495,0.10368603,0.59921074,-1.7802665,-0.00028952,4.246726,0.003183611,1.4809283,1.5001596,0.00383435,0.9804697,0.601022,2376.439,2.4480631,0.53530246,6.8159404,-20,0.3974666,4.780383,75.29679
1,0.8664674,0.006000314,1.1752782,1.7989465,0.07315907,1.7776502,0.30313277,0.33989537,0.19548738,0.17240965,4.9035783,10.4,21.59,0.004781639,0.5096445,-1.8893943,0.027628591,-0.48464078,52.258106,0.5254829,-1.0111339,0.26244932,5.093007,4.830558,45.81736,77.8451,-20.025488,-3.7815318,0.005064303,3.4238887,0.5929184,0.28562322,0.27705184,0.6783855,-0.3099148,1.7431365,0.22518215,0.4315867,0.5776984,0.2841085,0.020290084,10.523769,-3.7793274,3.0854998,0.9905961,-0.26770806,0.7065668,-4.425354,3.5243895,0.001579502,0.36157358,-0.0791332,0.41683453,-1.8753422,-0.001712534,2.7962012,0.008714166,1.5263432,1.5555975,0.006941875,0.97748554,0.47142744,1712.2803,-0.7020497,0.5435325,9.721928,20,0.46292946,2.9831498,77.40299
1,1.792432,0.012710996,1.4975845,2.2700558,0.112503484,2.225947,0.49901837,0.5628284,0.3534181,0.24527681,2.4967928,3.74,6.3799996,0.007518797,0.5142061,-1.8768253,0.051641427,-0.58372426,61.194145,0.5411625,-0.6423959,-0.07813232,4.5690737,4.647206,46.029953,71.02188,-33.02064,-4.71665,0.005427856,2.179375,1.1077961,0.12893344,0.6818172,0.83884203,-0.4913131,1.188691,1.2203934,1.3177897,1.2149929,0.341815,0.04222761,14.875579,-6.150937,1.1963333,0.988861,-0.33481365,0.7577276,-4.4432764,3.8162708,0.03186941,0.3496193,-0.13471928,0.759558,-1.9436605,-0.002843676,4.917751,0.01994228,1.5732133,1.6977475,0.012238368,0.96259594,0.24103576,2259.9482,-0.21187414,0.46228155,8.7341385,-20,0.35197818,4.196873,86.676094
1,1.524655,0.005194685,0.6070635,2.2020586,0.001083604,2.1538486,0.24012268,0.27068472,0.13445604,0.14624798,4.37724,7.5499997,42.86,0.000166708,0.5019173,-1.5584128,0.004406047,-0.98275554,87.758316,0.6199318,-1.2459859,2.1366155,6.58062,4.444004,42.942036,76.780914,-17.78907,-4.2363386,0.001780757,0,0.5822419,0.1657081,0.41717187,0.5343896,-0.23653232,3.837562,1.7891885,1.3876688,1.6663251,0.3040941,0.024275595,8.720316,-2.3875988,3.73625,0.99758273,-0.21009694,0.84071016,-4.3772635,3.5588474,0.025467034,0.49463215,-0.12413392,0.3784957,-0.8996058,-0.000140414,0.37027797,0.0021287,1.4970657,1.5014958,0.001842607,0.9858446,0.7851591,4105.4844,2.347046,0.57026154,13.137151,20,0.35967395,3.3886292,74.85609
1,2.037591,0.014415117,0.79652405,1.9651902,0.1350915,2.7969487,0.4602394,0.5152137,0.3454466,0.4233178,2.7214208,4.62,11.25,0.014531755,0.4985195,-1.6182436,0.18721811,-0.7262985,67.15805,0.49962047,-0.54605454,-1.0332876,4.5049024,5.53819,48.146286,74.36263,-27.618782,-7.760521,0.005246426,2.5235715,1.0927387,0.94590956,0.56622016,1.3915994,-0.55933046,3.5113373,2.0883977,0.5122861,2.1156325,0.38855445,0.086876616,9.674866,-6.701358,1.6191304,0.99031216,-0.30639365,0.62863296,-4.9329557,3.7778811,0.018021794,0.3894674,0.074865006,-0.15346995,-1.9678751,-0.004056771,3.8845625,0.004859972,1.6215541,1.7915578,0.017411564,0.966738,0.44230613,1648.294,-2.1896546,0.48487985,21.009617,-20,0.42605537,2.9964437,98.45995
1,2.5208874,0.006027717,1.2574711,2.158038,0.001701921,3.3657112,0.5010538,0.49884266,0.29011,0.34593964,2.9360793,7.56,14.799999,0.001337224,0.49665654,-1.4904815,0.35177448,-0.7162441,77.91242,0.58801484,-0.55891675,2.3623557,11.871587,9.509232,61.58328,83.12758,-27.33689,-5.025131,0.001141804,4.783125,1.2918732,0.15037686,0.4819541,1.018295,-0.46686822,13.663732,1.1091543,0.86382884,0.688747,0.3288905,0.0617495,4.055142,-3.0442917,1.5129629,0.99124724,-0.32321468,0.8171651,-5.744284,4.4625053,0.06351123,0.49017617,-0.10403019,0.44704613,-2.0043643,-0.001019996,4.1600666,0.007839658,1.4400142,1.7173426,0.005425466,0.97925764,0.5782985,898.2012,-0.7030135,0.39598244,12.124732,-20,0.41877368,1.2729605,96.0132
1,0.47304267,0.00173063,1.6859466,0.7368272,0.33375454,1.8583903,0.19999075,0.22062385,0.11783695,0.1248343,7.03129,19.06,18.359999,0.013268046,0.5091627,-1.4561214,7.13E-05,-0.5535823,59.935196,0.4954116,-0.9776056,1.8828411,6.1293187,4.2464776,37.49655,64.84503,-22.889832,-3.7967012,0.005231173,1.9703125,0.46130228,0.0026852,0.2670928,0.5940121,-0.45057344,6.4413385,-0.57582307,-0.532796,-0.509515,0.3416604,0.00627682,3.319162,-3.800408,5.73,0.9976307,-0.03985114,0.6526615,-4.0213995,3.1112607,0.003025719,0.33877403,0.24375585,0.26777056,-1.9803843,-0.000186673,1.9283421,0.001598698,1.5155975,1.5994155,0.020744404,0.9819158,0.786127,322.10748,1.971258,0.599325,6.5944395,19.999294,0.41758236,1.4218817,79.7076
1,1.5330608,0.014829309,0.18988644,1.614633,0.19179253,2.2270572,0.4274193,0.5606003,0.32974744,0.46860278,2.3448908,5.21,5.48,0.026218295,0.50619924,-1.5853904,0.01813119,-0.6541693,69.351364,0.55590284,-0.80446464,-3.0884025,3.0179787,6.1063814,53.39786,67.90066,-23.709032,-5.2993984,0.005649749,10.429999,0.7738265,0.99914503,0.6327538,1.3223255,-0.57178247,3.0213964,1.722861,0.29397976,1.1204513,0.35912424,0.031169867,7.2068276,-6.0650644,1.5540475,0.9888857,-0.38377526,0.8230265,-4.7998714,3.4667757,0.019239275,0.36435312,0.287493,0.80624545,-1.827124,-0.001216378,3.2829819,0.00489503,1.6049387,1.782762,0.030237226,0.9678583,0.59209317,772.82263,-3.0940738,0.49023378,9.0584545,19.999996,0.40781137,1.9726197,90.228195
1,0.76508784,0.001364028,15.712282,0.21634631,0.009144237,0.41728905,0.1868689,0.18681788,0.10975289,0.09556198,3.881648,11.74,11.34,0.000172533,0.5201035,-1.3956214,4.76E-05,-0.5349713,50.977608,0.52848274,-1.6523043,-0.3650962,3.709991,4.075087,47.039276,64.53583,-13.991211,-0.7288311,0.004474341,5.8209996,0.4023645,0.9699793,0.29267567,0.4859317,-0.28405148,11.62714,-0.021083362,23.213745,-0.051533442,0.35733312,0.011665011,2.050196,-2.6885579,4.1364284,0.98706007,-0.3872363,0.81763285,-4.0963984,3.288491,0.09701493,0.5051043,0.013498902,0.72635406,-2.028648,-3.13E-05,1.853812,0.006503528,1.480985,1.4995186,0.020300545,0.97443795,0.8164031,133.44548,-0.57250845,0.5830823,10.195281,20,0.4011157,0.8432311,73.8684
1,2.9847748,0.012202794,1.2682925,2.5483818,0.08102026,3.0709724,0.5910855,0.5248921,0.32831955,0.48062253,3.1115508,11.58,10.74,0.005918146,0.5173391,-1.6640172,0.028036024,-0.60653585,82.733185,0.5311317,-0.7713125,-3.6093025,2.4150553,6.024358,70.391594,93.502365,-23.960081,-6.5791817,0.005470276,3.063143,1.2536526,0.7151788,0.66671467,1.4585196,-0.6856065,11.540329,2.4794848,1.6185645,2.405826,0.3665651,0.038899083,7.0264597,-5.486083,2.4175508,0.9972493,-0.29582703,0.5729766,-5.227039,3.5788066,0.003792833,0.32540026,0.21866313,0.43878868,-0.95442927,-0.000108504,2.9209683,0.005514787,1.6894798,2.050103,0.014212905,0.9677625,0.40758097,1001.42444,-5.170105,0.5090493,10.767795,-20,0.37882704,2.120528,94.22866
1,2.1303453,0.008067804,0.86684704,1.9142072,0.07031684,2.3634953,0.39475918,0.44159722,0.24993992,0.26031995,3.0701146,9.809999,13.0199995,0.008615898,0.5164698,-1.6174039,0.090770036,-0.6403904,70.11337,0.52529097,-1.2717334,1.4995888,5.925975,4.426386,48.203964,81.08177,-24.279385,-3.2485037,0.004241184,17.31,0.84485006,0.74527514,0.66850275,1.2003851,-0.5189491,3.3759434,2.1935992,1.0021275,2.1211493,0.33842397,0.10459887,13.499764,-6.4285903,3.5015,0.9987493,-0.5973522,0.77862704,-5.1889806,3.8315125,0.003935768,0.52011645,0.108558476,0.40486115,-1.9483706,-0.000230163,5.563108,0.013290929,1.5808812,1.7485452,0.013944677,0.9609474,0.4445074,2975.9053,0.78524786,0.39636776,13.076312,20,0.45725444,4.345512,83.707924
1,1.2864841,0.008892696,1.1563375,2.0100365,0.15802592,2.1909509,0.25858915,0.24856424,0.14255309,0.1308074,4.8262944,12.44,12.86,0.000166168,0.50024927,-1.6287153,0.15137595,-0.117537834,57.869072,0.5543813,-0.87886775,4.714532,8.984487,4.2699547,37.953564,55.534855,-21.042225,-3.901599,0.003251034,3.0553331,0.7028147,0.06895979,0.33298957,0.71588886,-0.38592628,5.7639365,0.93371934,0.6519113,0.77784413,0.27724764,0.05542267,12.080221,-3.9912539,2.6204348,0.9953473,-0.26899433,0.6638418,-4.002795,3.2649195,0.016951997,0.42956358,0.18510619,0.04144569,-0.7321841,-0.002368309,3.9882817,0.00537181,1.5058556,1.5325695,0.002508032,0.9878011,0.568859,2624.9114,3.2492864,0.4817412,6.9452834,-20,0.42906258,3.3609302,77.68394
1,0.6911553,0.001066753,1.296481,1.8560563,0.061943475,1.707289,0.18775308,0.17055309,0.080871105,0.08207238,3.68738,0.96,4.17,0.001355014,0.50977737,-1.843839,3.91E-05,-0.5226011,43.576042,0.5401154,-1.2336113,-3.0781884,0.4058164,3.4840047,39.764343,62.309895,-23.927603,-2.9144678,0.004480302,7.16,0.51051915,0.05187766,0.26146704,0.3315097,-0.09620693,6.971477,0.19610122,-0.21782073,0.06295994,0.32311994,0.00228597,5.241762,-2.8728094,2.325,0.98857915,-0.18734384,0.5855594,-3.9309263,3.5573413,0.119205296,0.45509598,-0.22838241,0.6106286,-2.0140154,-0.000219545,4.453536,0.00500722,1.465083,1.4435829,0.009528052,0.939534,0.6539284,424.182,-4.1877017,0.4690475,8.9483595,-20,0.3824152,2.3946545,74.68694
1,0.7314873,0.00261804,2.5564518,1.7467918,0.12659228,1.5572639,0.19990611,0.17600715,0.09063959,0.08256638,5.4733577,8.03,20.55,0.000592476,0.53199685,-1.945389,0.000955037,-0.65368223,53.516773,0.5240433,-0.983353,-0.7616452,3.0776117,3.8392568,34.72822,59.46924,-19.478706,-4.6368446,0.004182673,4.4156523,0.37625358,0.016688062,0.17030387,0.34358758,-0.21230057,12.898261,0.9284332,-0.14783044,0.9547045,0.36141708,0.004140304,3.7874813,-3.024716,2.9885292,0.9857806,-0.24818741,0.5971166,-3.8803945,3.1367137,0.002513265,0.5020089,0.09126358,0.27943325,-2.0326037,-9.16E-05,2.5517328,0.002750948,1.4746947,1.4747059,0.021653103,0.94558436,0.6715423,218.45047,-0.8436099,0.52528566,3.8868835,20,0.5205924,1.4870521,76.44856
1,2.61414,0.027167225,0.78957653,2.896836,0.04693141,3.2215097,0.8092168,0.7550386,0.44689107,0.55110073,4.163269,6.2999997,6.98,0.008939316,0.5017194,-1.7185122,0.8263133,-0.6939212,82.25562,0.5180899,-0.45503828,0.73234844,6.9277678,6.1954193,53.727615,85.378174,-27.21904,-12.041313,0.006116654,4.5763636,1.5892247,0.6654633,0.9144875,1.3889334,-0.6456859,0,2.1410937,1.1930994,2.2378297,0.37074554,0.10207938,15.782135,-7.153579,1.6681249,0.9948427,-0.3077594,0.54168814,-5.2842493,3.591214,0.000840513,0.26000115,-0.2288954,1.028464,-1.4741056,-0.002269929,4.986083,0.005977952,1.6867323,2.0043602,0.016241403,0.9608838,0.31958184,4690.071,-1.3720329,0.4341128,16.950653,-20,0.39857543,5.0455365,100.97688
1,2.4359465,0.020905893,0.45057216,2.479025,0.22288796,3.5897214,0.6418156,0.68263197,0.37947583,0.37861943,2.4032044,4.75,11.79,0.008787697,0.5161806,-1.7938753,0.18337205,-0.595569,75.03696,0.5229392,-0.31548703,-0.034257095,6.8883734,6.9226303,48.754967,72.93108,-22.468166,-8.7661705,0.004935834,1.8756,1.3197939,0.83303374,0.68301964,1.2331288,-0.5826917,2.084387,2.1385863,-0.1334035,2.159339,0.35523906,0.073215775,12.217945,-6.931874,1.2371795,0.99660474,-0.21426104,0.7439585,-4.4830375,3.210584,0.022097977,0.3587803,0.12577134,0.7598363,-1.6431135,-0.003079649,4.8599453,0.010550144,1.5910867,1.7218914,0.013032185,0.96321213,0.16662547,3668.5693,-0.9165939,0.44320473,9.609806,-20,0.4731614,4.1863456,98.3408
1,1.2751231,0.003662516,0.86136514,1.5380723,0.105780214,0.9555629,0.29350138,0.2762643,0.15909863,0.13001037,4.5892367,5.5299997,14.53,0.010052548,0.5262797,-1.9502647,0.005841473,-0.5068225,64.335754,0.5509343,-0.9138446,4.6859484,9.335659,4.6497107,44.400578,71.43833,-29.070707,-5.3668685,0.004871735,3.1028569,0.9086405,0.110121086,0.45445403,0.5250016,-0.33963987,1.9362842,0.36903217,0.5868864,0.83400095,0.18264759,0.017153371,9.686951,-5.0463476,1.6055555,0.99405986,-0.03305519,0.5270733,-4.5081367,3.87996,0.024122806,0.34821528,-0.83825696,0.96600366,-2.0520964,-0.001410646,4.209959,0.009115837,1.4883298,1.5365957,0.011496784,0.97267854,0.4833425,1636.4741,4.2231793,0.46039754,12.390533,20,0.4490228,3.8894234,82.92863
1,1.6262699,0.01198282,0.92344666,2.7046983,0.04524313,2.6629362,0.7779695,0.5378256,0.32291043,0.25567317,3.334961,4.2,11.86,0.009513742,0.5328822,-1.7463567,0.07751931,-0.440238,64.86606,0.49171805,-0.29588565,-2.1457136,3.6842005,5.829914,50.173378,79.01777,-26.007656,-10.873572,0.00313967,10.48,0.9731979,0.93107826,0.58960956,0.7602098,-0.4512438,2.941675,1.4966319,-0.4686187,0.7428796,0.33281252,0.036245238,11.055257,-5.7980094,0.86777776,0.99048626,-0.47729993,0.5230444,-4.496422,3.701234,0.097222224,0.3322355,0.22356349,0.5212027,-1.8831828,0.00248001,5.2202163,0.010670184,1.5456542,1.6510428,0.012943601,0.9500299,0.10840013,1333.4585,-2.1699202,0.4013671,13.715905,-20,0.4481024,3.4703987,85.28288
1,1.7756662,0.005417584,2.3702266,2.2292268,0.13119857,2.284302,0.35049343,0.3452642,0.22434855,0.15108895,3.3062124,3.1299999,11.67,0.002001334,0.5395908,-1.9559097,0.011331738,-0.4957676,52.77835,0.58080566,-0.51165,-1.3256391,4.148817,5.4744563,56.4365,72.373604,-22.073874,-3.1976752,0.004502936,3.195,1.0515432,0.004225039,0.52944213,0.66976327,-0.28140625,4.3097663,0.9783206,0.4932365,0.90168273,0.336183,0.019431798,9.347269,-4.305364,1.5575862,0.98932624,-0.18356583,0.5332444,-4.0635753,4.300151,0.016231475,0.3169927,0.016950041,0.4402388,-1.8229057,-0.003719853,4.577255,0.004531097,1.4963334,1.505356,0.00395824,0.9642412,0.2538561,1421.1564,-1.2938766,0.43350634,28.416414,-20,0.36650994,2.8654828,80.53357
1,1.6935197,0.004681411,3.5421793,0.7361256,0.00283871,0.5173051,0.30759645,0.45829415,0.29468858,0.22943628,3.4069157,2.6299999,17.91,0.001419355,0.5229062,-1.1657228,0.000870428,-0.70835996,71.33041,0.5666419,-0.9022215,-5.849682,-0.094093546,5.7555885,47.37929,72.42493,-28.556036,-0.6515004,0.005315652,25.953331,0.7260734,0.002193548,0.44942653,0.7977551,-0.43333668,6.1261754,-0.42275175,2.6353824,-0.41823524,0.35969406,0.024911383,4.9822245,-3.779869,4.5258822,0.99070966,-0.14594848,0.49096775,-4.8823986,3.6526425,0.02039275,0.31435114,0.14617984,0.5681742,-1.9881235,0.000273094,2.4649174,0.007906957,1.5656453,1.6770371,0.011282204,0.9680994,0.5904875,2608.5693,-5.956276,0.5545745,9.75257,20,0.42213768,2.4576738,87.074005
1,1.5281497,0.002800822,0.9143592,2.0357552,0.1329499,2.2551694,0.29642165,0.3145591,0.1513958,0.1526202,3.9958565,7.46,21.4,0.0060015,0.50741917,-1.6703186,0.001626668,-0.5791961,86.46927,0.53560215,-1.2472147,-0.09753331,4.86666,4.9641933,53.08645,95.045105,-23.628185,-5.6758304,0.004468039,16.65,0.60616535,0.87438524,0.5516141,0.8388666,-0.47002468,3.4860058,1.9237664,1.2494332,1.8377352,0.38171452,0.0102386,7.4464846,-4.241646,3.5164707,0.99766606,-0.16562185,0.7142619,-4.67584,4.7205386,0.022620572,0.327676,0.118619464,1.0195369,-1.988985,-0.001022421,3.3180954,0.008183708,1.5155343,1.6537793,0.00900354,0.9778926,0.59477806,2710.7551,-0.30501702,0.5391078,12.498139,-20,0.46415362,4.1987424,77.160484
1,2.2383685,0.004709115,1.5096959,1.9757481,0.04212542,2.2024887,0.37045014,0.39896286,0.23759127,0.20233536,3.1308517,15.849999,15.73,0.01519866,0.51202875,-1.4196479,0.008258361,-0.513042,68.33804,0.4878177,-0.97915596,-3.0344377,2.1710021,5.2054396,40.680946,71.45726,-28.878038,-4.2730837,0.004343363,6.9825,0.8918667,0.003949258,0.48922676,1.130257,-0.4428715,5.2108593,0.50466037,0.63311976,0.46064535,0.3589888,0.031029092,6.885501,-5.1816664,2.9867854,0.9916228,-0.4735546,0.8620153,-4.242213,3.324353,0.000648088,0.28845656,-0.07130864,0.4741007,-1.726998,-0.00039194,3.4654877,0.009790944,1.5753957,1.6793053,0.01930801,0.9823219,0.6044509,1631.8435,-2.946072,0.48569515,9.632188,-20,0.4514968,2.9040284,81.64534
1,1.5190451,0.007418707,0.9135743,2.3117018,0.22166064,2.83199,0.4459622,0.42384052,0.24754119,0.32477593,3.1131692,7.72,7.6699996,0.009566787,0.52608776,-1.6818714,0.001473638,-0.51878816,71.82141,0.5748702,-0.7189499,-1.4568851,4.64186,6.0987453,52.055626,93.21846,-28.370712,-3.0539572,0.004800934,1.5551428,1.0377519,0.8546932,0.55916256,1.1150222,-0.47065306,15.079199,0.6758061,0.043475926,-0.045776844,0.36840782,0.008768202,5.465105,-4.1809607,1.2788372,0.98519856,-0.1585621,0.5406137,-5.489417,4.3861647,0.023990639,0.3155192,-0.028544694,0.43335924,-0.9244838,-0.000785179,2.8280182,0.005854331,1.5527122,1.7012057,0.013366818,0.9693695,0.5660869,330.20554,-1.6262982,0.53097236,13.310067,20,0.42196047,1.8097082,96.16647
1,1.6400629,0.00941705,1.1032952,2.3554547,0.08539145,2.2200859,0.33204842,0.30220294,0.14667249,0.17918873,3.6635423,6.3399997,8.59,0.005326876,0.5030675,-1.6625624,0.15499544,-0.5683067,57.10625,0.50377166,-0.79690605,7.7067966,12.965858,5.259062,49.37993,74.682495,-29.118711,-4.147563,0.003521802,2.9185715,0.8469885,0.35334948,0.5599293,0.9848154,-0.3939479,5.452095,1.9645897,0.57617754,1.8579524,0.34521943,0.0686271,7.1300735,-5.1581964,1.7582856,0.99531883,-0.27952212,0.71493137,-4.4193835,4.608357,0.02233149,0.38322607,0.002018554,0.6401793,-1.0987564,-0.002187485,3.8075585,0.006309805,1.534128,1.6036549,0.008886152,0.96659166,0.46622086,1051.9474,6.0656247,0.45431325,8.489007,-20,0.5291495,2.1834357,79.4286
1,1.8427784,0.001940683,1.5347669,2.0162735,0.000543036,2.4086628,0.19184983,0.1901772,0.097744584,0.097868204,7.5796113,19.85,26.74,0.000543036,0.50280595,-1.5272262,0.000144237,-0.44332698,58.97333,0.52658397,-0.6087116,0.07162504,3.6574016,3.5857766,36.743652,68.01764,-16.576859,-3.9226682,0.004855824,1.31,0.43352395,0.00733098,0.24095237,0.5537758,-0.3103292,13.286429,1.7211021,-1.0564566,1.4884813,0.31474105,0.01072356,2.915605,-2.4638047,5.4695,0.9997285,-0.021343883,0.6675717,-3.8983476,3.1974223,0.008002328,0.40337187,-1.3370154,0.13099384,-1.6938392,2.27E-05,24.574568,0.0016826,1.4925909,1.5240815,0.003387578,0.9819705,0.78268576,1985.8854,-0.115946315,0.57889175,28.705137,-20,0.4609596,3.2786372,74.28912
